Library_Name,Old_Version,New_Version,Class_Name,Member_Name,Change_Type,Description,Binary_Compatible,Source_Compatible,Is_Transitive,Depth,Direct_Parent_Dependency,Direct_Dependency_Old_Version,Direct_Dependency_New_Version,Release_Type,Is_Used_In_Client
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,WELD_MANAGER_FACTORY,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,OWB_MANAGER_FACTORY,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,BEAN_MANAGER_TYPE,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,CDI_SERVLET_CLASS,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,OWB_SERVLET_LISTENER,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,BEAN_MANAGER_NAME,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.ops4j.pax.exam:pax-exam-spi,4.13.5,4.14.0,org.ops4j.pax.exam.spi.container.ContainerConstants,WELD_SERVLET_LISTENER,FIELD_CHANGE,FIELD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
junit:junit,4.12,4.13.2,org.junit.ClassRule,order,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
junit:junit,4.12,4.13.2,org.junit.internal.requests.ClassRequest,getRunner,METHOD_CHANGE,METHOD_NOW_FINAL; METHOD_MOVED_TO_SUPERCLASS,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
junit:junit,4.12,4.13.2,org.junit.Rule,order,METHOD_CHANGE,METHOD_ADDED_TO_PUBLIC_CLASS; METHOD_ABSTRACT_ADDED_TO_CLASS,true,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
junit:junit,4.12,4.13.2,org.junit.rules.ExpectedException,isAnyExceptionExpected,METHOD_CHANGE,METHOD_NOW_FINAL,false,false,true,2,org.ops4j.pax.exam:pax-exam-junit4,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-api,1.3.1,1.8.2,org.eclipse.aether.SessionData,computeIfAbsent,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-api,1.3.1,1.8.2,org.eclipse.aether.transform.FileTransformer,transformData,METHOD_CHANGE,METHOD_NOW_THROWS_CHECKED_EXCEPTION,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumError,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumError,METHOD_CHANGE,METHOD_ADDED_TO_INTERFACE,true,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
org.apache.maven.resolver:maven-resolver-spi,1.3.1,1.8.2,org.eclipse.aether.spi.connector.checksum.ChecksumPolicy,onChecksumMatch,METHOD_CHANGE,METHOD_REMOVED,false,false,true,2,org.ops4j.pax.exam:pax-exam-link-mvn,4.13.5,4.14.0,MINOR,false
