Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Class,getName,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\matcher\MergeMatcher.java,25
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.zip.ZipOutputStream,ZipOutputStream,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\mock\MockOutputStream.java,17
JDK:java.base,N/A,false,ClassOrInterfaceType,java.io.File,File,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\MergeUtils.java,17
JDK:java.base,N/A,false,ClassOrInterfaceType,java.lang.String,String,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\mock\MockOutputStream.java,22
JDK:java.base,N/A,false,ClassOrInterfaceType,java.util.List,List,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\util\TestConsole.java,88
junit:junit,4.13.2,false,ClassOrInterfaceType,org.junit.runners.model.Statement,Statement,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\junit\PicoRunner.java,74
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Object,getClass,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\junit\PicoRunner.java,175
JDK:java.base,N/A,false,MethodCallExpr,java.lang.Throwable,getMessage,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\util\TestHelper.java,160
org.hamcrest:hamcrest-all,1.3,false,ClassOrInterfaceType,org.hamcrest.Matcher,Matcher,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\matcher\ZipMatcher.java,87
,,false,MethodCallExpr,com.izforge.izpack.test.util.TestConsole,advanceScript,C:\Users\tyin363\Documents\repos\izpack__izpack\izpack-test-common\src\main\java\com\izforge\izpack\test\util\TestConsole.java,134
