Library_Name,Version,Is_Transitive,Symbol_Type,Class_Name,Symbol_Name,Usage_Location,Line_Number
org.controlsfx:controlsfx,11.2.1,false,MethodCallExpr,org.controlsfx.control.CheckModel,getCheckedItems,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\RegexController.java,89
org.openjfx:javafx-controls,11.0.2,true,MethodCallExpr,javafx.scene.control.ChoiceBox,getSelectionModel,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\ImageEditorController.java,168
CLIENT:client-code,N/A,false,MethodCallExpr,com.github.reugn.devtools.models.HttpRequest,buildURI,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\models\HttpRequest.java,31
JDK:java.base,N/A,false,ObjectCreationExpr,java.lang.IllegalArgumentException,IllegalArgumentException,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\services\JwtServiceImpl.java,112
CLIENT:client-code,N/A,false,ClassOrInterfaceType,com.github.reugn.devtools.handlers.ImageEditorEllipseHandler,ImageEditorEllipseHandler,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\ImageEditorController.java,430
JDK:java.base,N/A,false,ClassOrInterfaceType,java.security.spec.PKCS8EncodedKeySpec,PKCS8EncodedKeySpec,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\services\JwtServiceImpl.java,139
org.openjfx:javafx-graphics,11.0.2,true,MethodCallExpr,javafx.scene.layout.Region,setBorder,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\LogGeneratorController.java,194
org.openjfx:javafx-graphics,11.0.2,true,ClassOrInterfaceType,javafx.geometry.Insets,Insets,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\RegexController.java,63
CLIENT:client-code,N/A,false,MethodCallExpr,com.github.reugn.devtools.controllers.TabPaneController,getInnerResource,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\TabPaneController.java,28
JDK:java.base,N/A,false,MethodCallExpr,java.util.Iterator,hasNext,C:\Users\tyin363\Documents\repos\reugn__dev-tools\src\main\java\com\github\reugn\devtools\controllers\LogGeneratorController.java,117
